id;sentenca;classe
130;Manifestação pericial anexada na 1ª Vara Cível.;Andamentos_Processuais
4382;Lembrete: O Dr. Rafael agendou a pauta de audiências e notificou os envolvidos.;Tarefas_e_Delegações_Interna
373;Andamento: Baixa definitiva dos autos nos autos da ação. Notifique-se o cliente da decisão.;Andamentos_Processuais
2757;A guia de custas foi corrompida durante o upload via plataforma DocuSign.;Gestão_de_Documentos
2303;Comprovante de renda revisado e pronto para envio ao cliente.;Gestão_de_Documentos
1805;Confirmação: O boleto de honorários no valor de R$ 3.900,00 foi pago na conta do escritório.;Financeiro_e_Custas
3492;Aviso de pauta: O prazo para juntada de documentos encerra-se na próxima semana. A parte contrária já foi intimada.;Prazos_e_Audiências
1309;Alvará eletrônico aguardando assinatura do juiz para liberação.;Financeiro_e_Custas
4989;Reunião interna marcada para discutir a estratégia do caso Seguradora Atlântica.;Tarefas_e_Delegações_Interna
4582;Workflow encerrado: triagem de novos casos do processo de Transportadora Rios.;Tarefas_e_Delegações_Interna
2185;A declaração de hipossuficiência foi enviada para o e-mail via plataforma DocuSign.;Gestão_de_Documentos
2619;Atenção: A petição inicial foi salva na pasta digital via plataforma DocuSign.;Gestão_de_Documentos
4537;Nova delegação: O departamento cível delegou a elaboração da petição para despachar com o juiz.;Tarefas_e_Delegações_Interna
3382;Perícia contábil marcada para a próxima terça-feira às 15h.;Prazos_e_Audiências
804;Juntada de petição de manifestação da parte contrária.;Andamentos_Processuais
3395;Perícia contábil designada para a próxima quarta-feira às 9h30, na 4ª Vara da Fazenda Pública.;Prazos_e_Audiências
4017;Urgente: Agendar a pauta de audiências e aguarda sua validação.;Tarefas_e_Delegações_Interna
3026;Importante: A sessão de mediação teve o horário antecipado. O estagiário já incluiu na agenda.;Prazos_e_Audiências
289;Determinação de emenda à petição inicial no processo nº 0057924-86.2023.8.19.0001. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
123;Urgente: Homologado o acordo.;Andamentos_Processuais
2622;A declaração de hipossuficiência foi enviada por e-mail na nuvem corporativa.;Gestão_de_Documentos
4194;Nova delegação: O coordenador da equipe assumiu a formatação dos documentos para a pauta da semana que vem.;Tarefas_e_Delegações_Interna
4170;A Dra. Fernanda encerrou o preenchimento do timesheet até as 18h.;Tarefas_e_Delegações_Interna
92;Andamento: Autos remetidos à conclusão. Consulte a íntegra no e-Proc.;Andamentos_Processuais
547;Determinado o cancelamento do protesto em cartório.;Andamentos_Processuais
1935;Nota fiscal de prestação de serviços emitida com sucesso.;Financeiro_e_Custas
2589;Status interno: A procuração ad judicia foi digitalizada em alta resolução para conferência final.;Gestão_de_Documentos
184;Decretada a revelia do réu. Autos aguardam prazo no cartório.;Andamentos_Processuais
1661;Guia de preparo recursal emitida com sucesso.;Financeiro_e_Custas
4125;Urgente: revisar a minuta — o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
190;Atualização processual: Baixa definitiva dos autos no portal eletrônico e-SAJ. Aguardando decurso de prazo.;Andamentos_Processuais
244;Status do processo: Embargos de declaração rejeitados pelo relator.;Andamentos_Processuais
4283;Sócio solicitou a atualização cadastral de Consórcio Nordeste no sistema interno.;Tarefas_e_Delegações_Interna
4093;Aviso interno: A Dra. Mariana cancelou o feedback individual para a revisão final do sócio.;Tarefas_e_Delegações_Interna
2720;Documento: A documentação anexada passou por OCR e está pesquisável.;Gestão_de_Documentos
2326;Nova pasta compartilhada criada para os documentos da parte autora.;Gestão_de_Documentos
1297;Parcelamento de honorários e o comprovante anexado aos autos.;Financeiro_e_Custas
3943;Prazo para juntada de documentos complementares iniciado no processo da reclamada.;Prazos_e_Audiências
3115;Aviso de pauta: O prazo para apelação foi devolvido por 10 dias. Evite a preclusão.;Prazos_e_Audiências
4889;Status da tarefa: A coordenadora cível concluiu a tese de defesa para a reunião de sexta.;Tarefas_e_Delegações_Interna
3504;A audiência de oitiva de testemunhas ocorrerá de forma 100% virtual. O sistema PJe já foi atualizado.;Prazos_e_Audiências
2172;Upload falhou: O comprovante de residência precisa ser reencaminhado.;Gestão_de_Documentos
1087;Guia de preparo recursal paga no sistema interno.;Financeiro_e_Custas
3603;Aviso de pauta: A audiência de justificação foi remarcada para sexta-feira. Prepare a documentação.;Prazos_e_Audiências
218;Embargos de declaração rejeitados. Aguardando manifestação das partes.;Andamentos_Processuais
3684;Urgente: A audiência trabalhista teve o horário antecipado. A parte contrária já foi intimada.;Prazos_e_Audiências
1063;Pagamento do perito assistente confirmado pela controladoria jurídica.;Financeiro_e_Custas
4343;Aviso interno: A controladoria jurídica aprovou a pauta de audiências via Microsoft Teams.;Tarefas_e_Delegações_Interna
3715;Importante: O prazo de 15 dias úteis encerra-se na próxima semana.;Prazos_e_Audiências
4407;Atenção equipe: A equipe cível marcou o feedback individual sem dilação de prazo.;Tarefas_e_Delegações_Interna
3366;A audiência de instrução e julgamento foi remarcada para sexta-feira. Atenção ao calendário interno.;Prazos_e_Audiências
